@relation GENERATED
@attribute A1 numeric
@attribute A2 numeric
@attribute DEC {MIN, MAJ}
@data
[6.913620355510545, 4.383915703515812], MIN
[7.031471485708304, 6.387384916877696], MIN
[3.898595607951238, 2.625969678065923], MIN
[4.517458310363351, 3.5932901547602967], MIN
[4.988862831154384, 5.950312758715455], MIN
[4.753160570758867, 4.771801456737876], MIN
[3.6248451205321848, 4.132349953998189], MIN
[5.510463203696312, 5.075158995580252], MIN
[4.960491262773441, 4.210917374130028], MIN
[-3.0991015546065075, 1.575739892380532], MIN
[-3.7963874082765754, 3.530104468160017], MIN
[-5.492134226122092, 5.0163381656539645], MIN
[-6.469316514011835, 5.364981092488998], MIN
[-5.0097287034999285, 2.0884398927773526], MIN
[-4.774026443104414, 3.738355715545963], MIN
[-3.8312174015223497, 1.8527376323818363], MIN
[-4.470668904262037, 2.9810530826085184], MIN
[-5.649180206239615, 3.2167553430040345], MIN
[-4.3921014841301975, 1.6454069403672622], MIN
[0.1910749264061451, -6.4243738341193755], MIN
[-1.308925073593855, -3.7577071674527094], MIN
[0.9410749264061451, -3.9058553156008573], MIN
[-0.7698980383574963, -4.717218770189169], MIN
[1.2301019616425037, -5.6061076590780585], MIN
[-1.2698980383574963, -4.2727743257447255], MIN
[0.7301019616425037, -4.939440992411392], MIN
[-0.26989803835749626, -5.902403955374354], MIN
[1.7301019616425037, -4.569070622041021], MIN
[-1.5198980383574963, -5.235737288707688], MIN
[-0.3419721592217684, -7.570001730657622], MAJ
[9.658027840778232, 5.7633316026757075], MAJ
[-9.404472159221768, -0.9033350639909554], MAJ
[0.5955278407782316, -8.310742471398363], MAJ
[-4.404472159221768, 5.022590861934968], MAJ
[5.595527840778232, -1.6440758047316961], MAJ
[-6.904472159221768, -3.866298026953918], MAJ
[3.0955278407782316, 9.467035306379412], MAJ
[-1.9044721592217684, 2.800368639712747], MAJ
[8.095527840778232, -6.088520249176142], MAJ
[-8.154472159221768, 7.2448130841571885], MAJ
[1.8455278407782316, 0.5781464174905238], MAJ
[-3.1544721592217684, -9.051483212139104], MAJ
[6.845527840778232, 4.281850121194228], MAJ
[-5.654472159221768, -2.384816545472437], MAJ
[4.345527840778232, -4.607038767694659], MAJ
[-0.6544721592217684, 8.726294565638671], MAJ
[9.345527840778232, 2.059627898972005], MAJ
[-8.779472159221768, -6.829260989916881], MAJ
[1.2205278407782316, 6.504072343416447], MAJ
[-3.7794721592217684, -0.16259432325021472], MAJ
[6.220527840778232, -9.298396792386017], MAJ
[3.7205278407782316, -2.6317301257193506], MAJ
[8.720527840778232, 8.479380985391758], MAJ
[-7.529472159221768, 1.8127143187250927], MAJ
[2.4705278407782316, -7.076174570163795], MAJ
[-2.5294721592217684, 6.257158763169535], MAJ
[7.470527840778232, -0.4095079034971283], MAJ
[-5.029472159221768, -7.816915310904536], MAJ
[-0.02947215922176838, -1.150248644237869], MAJ
[9.970527840778232, -3.372470866460091], MAJ
[-9.970878409221768, 9.96086246687324], MAJ
[0.02912159077823162, 3.294195800206574], MAJ
[-4.970878409221768, -5.594693088682314], MAJ
[5.029121590778232, 7.738640244651016], MAJ
[-7.470878409221768, 1.071973577984351], MAJ
[2.5291215907782316, -8.557656051645276], MAJ
[-2.4708784092217684, 4.775677281688056], MAJ
[7.529121590778232, -1.8909893849786097], MAJ
[-8.720878409221768, -4.113211607200832], MAJ
[1.2791215907782316, 9.220121726132497], MAJ
[6.279121590778232, -6.335433829423054], MAJ
[-6.220878409221768, 6.997899503910274], MAJ
[3.7791215907782316, 0.3312328372436113], MAJ
